campaign_rec,job_admin.,job_entrepreneur,job_housemaid,job_management,job_retired,job_services,job_student,job_technician,job_unemployed,education_basic.4y,education_basic.9y,education_high.school,education_professional.course,education_unknown,default_unknown,contact_cellular,month_apr,month_aug,month_jun,month_mar,month_may,month_nov,day_of_week_mon,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,duration,emp.var.rate,cons.price.idx,euribor3m,nr.employed,y_enc
1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,-0.24183803990806585,0.8387937870094764,-0.22936313582009824,0.7730839726249642,0.8431648634658189,0
1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1.4809979223727536,0.8387937870094764,0.5890797396283146,0.7696231836723212,0.8431648634658189,0
0.3333333333333333,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1.0107831854638945,0.8387937870094764,0.5890797396283146,0.7725071744661902,0.8431648634658189,0
0.125,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,2.282675506610808,0.8387937870094764,1.5335697245867026,0.7707767799898686,0.8431648634658189,0
1.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,-0.5000707232924392,0.8387937870094764,1.5335697245867026,0.7701999818310952,0.8431648634658189,0
0.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,-0.1917331908931874,-1.1994397208337102,-0.8665053743020851,-1.2791638762922801,-0.9397475379783584,0
1.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0.7294251871495773,0.6477093956491777,0.7203068673373304,0.715980954906356,0.3304047852210156,0
0.16666666666666666,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.5000707232924392,0.8387937870094764,0.5890797396283146,0.7730839726249642,0.8431648634658189,0
0.2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,-0.7775745024517658,0.8387937870094764,-0.22936313582009824,0.7742375689425117,0.8431648634658189,0
0.5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,-0.6156972979421587,0.8387937870094764,0.5890797396283146,0.7725071744661902,0.8431648634658189,0
1.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.5154875999124018,0.8387937870094764,0.5890797396283146,0.7701999818310952,0.8431648634658189,0
0.2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.6696563661120277,-1.1357449237136106,1.1019015413333237,-1.5929420746652374,-2.425507872515173,0
0.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.09923193117341188,-0.7535761409930131,1.0742747776050983,-1.5825597078073086,-2.8124966108131337,1
0.5,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1.4848521415277443,0.6477093956491777,0.7203068673373304,0.7119433677949395,0.3304047852210156,0
0.3333333333333333,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,1.1071386643386607,0.8387937870094764,-0.22936313582009824,0.7730839726249642,0.8431648634658189,0
0.16666666666666666,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,-0.9086179537214478,-1.1994397208337102,-1.1807598117105487,-1.3685675909022221,-0.9397475379783584,0
1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.7852829407617471,0.6477093956491777,0.7203068673373304,0.7136737622712611,0.3304047852210156,0
1.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,-0.48850806582746725,0.6477093956491777,0.7203068673373304,0.7113665696361655,0.3304047852210156,0
0.5,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,-0.7852829407617471,-1.1994397208337102,-1.1807598117105487,-1.3720283798548651,-0.9397475379783584,0
0.3333333333333333,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,-0.2765260123029817,0.8387937870094764,1.5335697245867026,0.7719303763074167,0.8431648634658189,0
0.25,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,-0.141628341878309,0.6477093956491777,0.7203068673373304,0.7136737622712611,0.3304047852210156,0
0.5,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0.13972965643600826,-1.1994397208337102,-1.1807598117105487,-1.359338820361841,-0.9397475379783584,0
0.5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,-0.5270502573773738,0.8387937870094764,-0.22936313582009824,0.7742375689425117,0.8431648634658189,0
0.3333333333333333,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,-0.6465310511820838,0.8387937870094764,0.5890797396283146,0.7725071744661902,0.8431648634658189,0
0.3333333333333333,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.4615285317425327,0.8387937870094764,1.5335697245867026,0.7684695873547737,0.8431648634658189,0
1.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,-0.6118430787871679,-2.218556474755303,-2.0682695964794884,-1.6298571568267617,-2.067543289589564,0
0.5,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,0.2553562310857277,0.6477093956491777,0.7203068673373304,0.7113665696361655,0.3304047852210156,0
0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,-0.3651730528677666,0.8387937870094764,-0.22936313582009824,0.7742375689425117,0.8431648634658189,0
0.3333333333333333,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,-0.33433929962784137,0.6477093956491777,0.7203068673373304,0.7119433677949395,0.3304047852210156,0
0.2,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,-0.7814287216067565,0.8387937870094764,1.5335697245867026,0.7707767799898686,0.8431648634658189,0
0.3333333333333333,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,-0.8392420089316162,0.6477093956491777,0.7203068673373304,0.7119433677949395,0.3304047852210156,0
0.5,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,1.554228086317576,0.8387937870094764,0.5890797396283146,0.7719303763074167,0.8431648634658189,0
0.3333333333333333,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,-0.9086179537214478,-1.1994397208337102,-1.1807598117105487,-1.3720283798548651,-0.9397475379783584,0
1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,0.0780621499561579,0.8387937870094764,1.5335697245867026,0.7701999818310952,0.8431648634658189,0
1.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,-0.9355974878063824,-1.1994397208337102,-0.8665053743020851,-1.2791638762922801,-0.9397475379783584,0
1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,-0.7159069959719154,-1.9000824891548052,-1.9128690505082906,-1.496039983991236,-1.256249041800627,0
0.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,-0.41913212103763564,-1.1994397208337102,-1.1807598117105487,-1.3201165455652213,-0.9397475379783584,0
0.5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,-0.2649633548380097,-1.9000824891548052,-2.375617342955914,-1.5860204967599514,-1.256249041800627,0
0.5,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,-0.38829836779771043,0.8387937870094764,-0.22936313582009824,0.7736607707837382,0.8431648634658189,0
1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0.7255709679945866,0.8387937870094764,0.5890797396283146,0.7725071744661902,0.8431648634658189,0
0.5,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.39796233982038165,-0.11662816979201722,-0.6506712826753956,0.26146400579258733,0.39674571178638285,0
0.5,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1.989754850831519,-1.1994397208337102,-1.1807598117105487,-1.3506868479802339,-0.9397475379783584,1
1.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,0.20525138207084925,-0.11662816979201722,-0.6506712826753956,0.2868431247786356,0.39674571178638285,0
0.5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,0.8604686384192594,-1.1357449237136106,0.7772870675267786,-1.5710237446318323,-2.425507872515173,1
